actual_isFraud,fraud_probability,predicted_isFraud
0,0.016536916,0
0,0.010126204,0
0,0.011933489,0
0,0.07928591,0
0,0.03763931,0
0,0.008655422,0
0,0.030441906,0
0,0.06687706,0
0,0.011927615,0
0,0.02397367,0
0,0.010881419,0
0,0.011513206,0
0,0.11369049,0
0,0.0062021324,0
0,0.004551741,0
1,0.9898307,1
0,0.0082223015,0
0,0.011778475,0
0,0.027562568,0
0,0.04047437,0
0,0.031992894,0
0,0.003526175,0
0,0.008640023,0
0,0.019720243,0
0,0.014642642,0
0,0.042335514,0
0,0.0041372534,0
0,0.01916043,0
0,0.0079438165,0
0,0.021466158,0
1,0.8161812,1
0,0.04059392,0
0,0.008864733,0
0,0.024940358,0
0,0.032083496,0
0,0.06944041,0
0,0.008295308,0
0,0.04559885,0
0,0.0086398395,0
0,0.0029751104,0
0,0.0023206705,0
0,0.013311281,0
0,0.014282135,0
0,0.010504118,0
0,0.08069517,0
0,0.005331654,0
0,0.009806136,0
0,0.0061819213,0
0,0.022464188,0
0,0.007327421,0
0,0.008968269,0
0,0.02782879,0
0,0.034130443,0
0,0.01109194,0
0,0.0016631482,0
0,0.012840529,0
0,0.026076956,0
0,0.006820443,0
0,0.0071052564,0
0,0.004223999,0
0,0.007114376,0
0,0.02062812,0
0,0.0036798408,0
0,0.011848223,0
0,0.075789295,0
0,0.012062436,0
0,0.0048327823,0
0,0.007077259,0
0,0.071665965,0
0,0.008686434,0
1,0.9818772,1
0,0.00681205,0
0,0.04966585,0
0,0.0141398655,0
0,0.012016648,0
0,0.15973538,0
0,0.10233806,0
0,0.012145094,0
0,0.25552464,0
0,0.007503078,0
0,0.0051698545,0
0,0.0028299824,0
0,0.012508045,0
0,0.0032781463,0
0,0.0069194436,0
0,0.014984954,0
0,0.10809905,0
0,0.016163258,0
0,0.0042923735,0
0,0.005462429,0
0,0.011351199,0
0,0.020111382,0
0,0.015195963,0
0,0.0018403718,0
0,0.0011454549,0
1,0.8681755,1
0,0.048662584,0
0,0.0038802794,0
0,0.0066687195,0
0,0.0071881167,0
0,0.009681114,0
0,0.05483396,0
0,0.015545602,0
0,0.012514643,0
0,0.015053583,0
0,0.0060819625,0
0,0.051735234,0
0,0.041461006,0
0,0.0026815876,0
0,0.0032506308,0
1,0.8683749,1
0,0.0022138078,0
0,0.005989515,0
0,0.01797864,0
0,0.009776454,0
0,0.14543785,0
0,0.040340364,0
0,0.04584025,0
0,0.008948994,0
0,0.008965541,0
0,0.03635937,0
0,0.01689709,0
0,0.021563891,0
0,0.0062095285,0
0,0.054541145,0
0,0.012170807,0
0,0.008361327,0
0,0.008298522,0
0,0.0046651713,0
0,0.07945295,0
0,0.0033036862,0
0,0.014249782,0
0,0.09024147,0
0,0.023992287,0
0,0.027730841,0
0,0.021117685,0
0,0.010236947,0
0,0.012184792,0
0,0.06188566,0
0,0.009413955,0
0,0.014541796,0
0,0.014571126,0
0,0.027579213,0
0,0.025928017,0
0,0.016179895,0
0,0.016353415,0
0,0.052367557,0
0,0.01222132,0
0,0.11714214,0
0,0.015302446,0
0,0.010584841,0
0,0.011935242,0
0,0.009542254,0
0,0.02479703,0
0,0.0074757356,0
0,0.010666828,0
0,0.0043031536,0
0,0.008389901,0
0,0.024557926,0
0,0.06489522,0
0,0.021523109,0
0,0.0662375,0
0,0.008034255,0
0,0.050095942,0
0,0.0067549096,0
0,0.005044806,0
0,0.023759188,0
0,0.040672522,0
0,0.013784839,0
0,0.03166591,0
0,0.0075566866,0
0,0.030644482,0
0,0.013128405,0
0,0.009904398,0
0,0.02312592,0
0,0.019502783,0
0,0.004111167,0
1,0.008718202,0
0,0.006177792,0
0,0.0030616524,0
0,0.010305533,0
0,0.15723652,0
0,0.291894,0
0,0.031913474,0
0,0.038913377,0
0,0.011100741,0
0,0.044307616,0
0,0.03922009,0
0,0.024684709,0
0,0.010532857,0
0,0.0076425965,0
0,0.0038334813,0
0,0.02780376,0
0,0.005677814,0
0,0.015019573,0
0,0.065313235,0
0,0.0044024573,0
0,0.034800105,0
1,0.016011296,0
0,0.006888385,0
0,0.06799212,0
0,0.01338201,0
0,0.0074886363,0
0,0.15784317,0
0,0.0019078427,0
0,0.006420673,0
0,0.031374857,0
0,0.070354044,0
0,0.030946467,0
0,0.043520834,0
0,0.0012616508,0
0,0.010250629,0
0,0.013632904,0
0,0.01379587,0
0,0.009797786,0
0,0.0057480005,0
0,0.040730476,0
0,0.0038826263,0
0,0.008216498,0
0,0.01959658,0
1,0.98813593,1
0,0.0031323603,0
0,0.0131846005,0
0,0.0064236973,0
0,0.002551326,0
0,0.009894457,0
0,0.056034192,0
0,0.012713236,0
0,0.09763109,0
0,0.022819154,0
0,0.022312554,0
0,0.010828766,0
0,0.01806519,0
0,0.014515307,0
0,0.0156872,0
0,0.0130142355,0
0,0.022595808,0
0,0.10512853,0
0,0.005632869,0
0,0.020544535,0
0,0.03326665,0
0,0.009809007,0
0,0.005018278,0
0,0.040358208,0
0,0.017219005,0
0,0.0052352445,0
0,0.025368365,0
0,0.01709993,0
0,0.024861148,0
0,0.12521468,0
0,0.002411776,0
0,0.0025120226,0
0,0.13596024,0
0,0.23372619,0
0,0.13305569,0
0,0.007226641,0
0,0.014897712,0
0,0.03487769,0
0,0.00234965,0
0,0.0070238113,0
0,0.00247551,0
0,0.13913476,0
0,0.015687568,0
0,0.0041605607,0
1,0.9165064,1
0,0.014313572,0
0,0.0027184375,0
0,0.0087389415,0
0,0.000824653,0
0,0.005666189,0
0,0.052324872,0
0,0.023895297,0
0,0.004931165,0
0,0.109781854,0
0,0.0032078398,0
0,0.02807587,0
0,0.018584533,0
0,0.023579141,0
0,0.008016652,0
0,0.0024920034,0
0,0.28898624,0
0,0.011300092,0
0,0.0034831013,0
0,0.0053383824,0
0,0.014802227,0
0,0.016381973,0
0,0.15155987,0
0,0.037159137,0
0,0.015239846,0
0,0.008764315,0
0,0.0022555292,0
0,0.08953309,0
0,0.0014673538,0
0,0.025647694,0
0,0.01033669,0
0,0.022025613,0
0,0.034041993,0
0,0.011217295,0
0,0.0102317305,0
0,0.003219077,0
0,0.00331091,0
0,0.035666954,0
0,0.041218832,0
0,0.015937435,0
0,0.0016602522,0
0,0.010703296,0
0,0.030162208,0
0,0.017533576,0
0,0.0139746005,0
0,0.07183548,0
0,0.012397071,0
0,0.008894407,0
0,0.032336507,0
0,0.03309099,0
0,0.012230561,0
0,0.032597218,0
0,0.0012760303,0
0,0.07214741,0
0,0.0043277773,0
0,0.0019329368,0
0,0.0021403602,0
0,0.023973724,0
0,0.004744522,0
0,0.009010085,0
0,0.0068839304,0
0,0.004031015,0
0,0.21540508,0
0,0.04900398,0
0,0.0023290229,0
0,0.023669451,0
0,0.070877925,0
0,0.0034548368,0
0,0.02186497,0
0,0.029100038,0
0,0.004332257,0
0,0.19281194,0
0,0.01275278,0
0,0.05122758,0
0,0.009154485,0
0,0.0057054525,0
0,0.024771444,0
0,0.14638774,0
0,0.015231439,0
0,0.018624581,0
0,0.006114201,0
0,0.038512822,0
0,0.01972204,0
0,0.01593804,0
0,0.010406261,0
0,0.0045816517,0
0,0.0017426194,0
0,0.019974438,0
0,0.03549327,0
0,0.013336456,0
0,0.08776955,0
0,0.014392499,0
0,0.011122626,0
0,0.0024201504,0
0,0.005735438,0
0,0.022940537,0
0,0.009464322,0
0,0.019363422,0
0,0.015636653,0
0,0.0017865712,0
0,0.007580555,0
0,0.009397867,0
0,0.054271873,0
0,0.5549876,1
0,0.04942583,0
0,0.008963088,0
0,0.12020393,0
0,0.021006204,0
0,0.029657539,0
0,0.003758878,0
0,0.07369571,0
0,0.0046087913,0
0,0.00869103,0
0,0.009603115,0
0,0.0072887014,0
0,0.005784391,0
0,0.1390129,0
0,0.011607089,0
0,0.028294062,0
0,0.014912057,0
0,0.007155011,0
0,0.11856674,0
0,0.010558785,0
0,0.023243412,0
0,0.003515779,0
0,0.018919617,0
0,0.017531333,0
0,0.009689373,0
0,0.014123131,0
0,0.023465212,0
0,0.007423632,0
0,0.117600285,0
0,0.104762636,0
0,0.06271979,0
0,0.0017724109,0
0,0.056915604,0
0,0.003187772,0
0,0.005834587,0
0,0.0096124755,0
0,0.12609844,0
0,0.020511406,0
0,0.011988296,0
0,0.029194023,0
0,0.006022169,0
0,0.017287113,0
0,0.01976234,0
0,0.22251134,0
0,0.37441036,1
0,0.002103255,0
0,0.007119008,0
0,0.008690701,0
0,0.0073202276,0
0,0.004022142,0
0,0.017402854,0
0,0.0086788535,0
0,0.033227216,0
0,0.17799254,0
0,0.0032090093,0
0,0.009011656,0
0,0.0094155865,0
0,0.004337779,0
0,0.011034646,0
0,0.00852392,0
0,0.002259998,0
0,0.09664771,0
0,0.02423403,0
0,0.0029271396,0
0,0.0045555257,0
0,0.005459593,0
0,0.061269328,0
0,0.013465342,0
0,0.009462596,0
0,0.029346377,0
0,0.02864094,0
0,0.0031648942,0
0,0.016881468,0
0,0.026236048,0
0,0.10513608,0
0,0.0137271155,0
0,0.023244718,0
0,0.022138989,0
1,0.46070924,1
1,0.5305512,1
0,0.022493677,0
0,0.006176533,0
0,0.030962339,0
0,0.0045705764,0
0,0.07145899,0
0,0.058697715,0
0,0.0034277872,0
0,0.020324258,0
0,0.018624604,0
0,0.031352952,0
0,0.021664744,0
0,0.018628882,0
0,0.0011466455,0
0,0.007127021,0
0,0.030679801,0
0,0.004462167,0
0,0.036464278,0
0,0.007238672,0
0,0.0057662,0
0,0.017183576,0
0,0.018443247,0
0,0.07659475,0
0,0.011077012,0
0,0.031198341,0
0,0.007595349,0
0,0.003571286,0
1,0.07130741,0
0,0.0050037988,0
0,0.01389638,0
0,0.022158483,0
0,0.012760245,0
1,0.049659044,0
0,0.058778506,0
0,0.020835252,0
0,0.048259884,0
0,0.004736753,0
0,0.0103690615,0
0,0.010828297,0
0,0.0029118932,0
0,0.0057393033,0
0,0.0044105323,0
0,0.13684247,0
0,0.008780009,0
0,0.20434585,0
0,0.022293009,0
0,0.23112398,0
0,0.07091529,0
0,0.008189033,0
0,0.0060421904,0
1,0.24836785,0
0,0.008118371,0
0,0.0071516205,0
0,0.0032225898,0
0,0.016198175,0
0,0.011004854,0
0,0.023527011,0
0,0.036619414,0
0,0.020534266,0
0,0.003913779,0
0,0.15651184,0
0,0.013923471,0
0,0.017714372,0
0,0.006844361,0
0,0.02283697,0
0,0.062936604,0
0,0.01183059,0
0,0.0049120835,0
0,0.010168395,0
0,0.018378325,0
0,0.03134001,0
0,0.018597601,0
0,0.08634098,0
0,0.004245603,0
0,0.040201847,0
0,0.0064996243,0
0,0.0031458386,0
0,0.018170154,0
0,0.016034007,0
0,0.02322842,0
0,0.006016936,0
0,0.019684874,0
0,0.0193836,0
0,0.2647996,0
0,0.0036063623,0
0,0.00956743,0
0,0.01625689,0
0,0.018414361,0
0,0.0075620953,0
0,0.013874898,0
0,0.013745765,0
0,0.014210483,0
0,0.060308587,0
0,0.066979796,0
1,0.032709837,0
0,0.009981243,0
0,0.072271146,0
0,0.06826399,0
0,0.004350157,0
0,0.012461197,0
0,0.007011822,0
0,0.0019143642,0
0,0.008901871,0
0,0.022237467,0
0,0.04818251,0
1,0.9295795,1
0,0.013591564,0
0,0.014662808,0
0,0.019745382,0
0,0.017972488,0
0,0.11737656,0
0,0.012946589,0
0,0.008773214,0
0,0.010205364,0
0,0.0434172,0
0,0.014860877,0
0,0.010853771,0
0,0.0072565195,0
0,0.029837316,0
0,0.0026378753,0
0,0.015640205,0
0,0.0027450742,0
0,0.004433866,0
0,0.017813789,0
0,0.024471706,0
0,0.07831104,0
0,0.0029300174,0
0,0.006383828,0
0,0.017431114,0
0,0.028491674,0
0,0.005906526,0
0,0.054376055,0
0,0.014495818,0
0,0.013368776,0
0,0.0067162514,0
0,0.017755067,0
0,0.001103467,0
0,0.031301875,0
0,0.22733276,0
0,0.013501343,0
0,0.03597542,0
1,0.26111418,0
0,0.004139543,0
1,0.77886164,1
0,0.016348593,0
0,0.03963599,0
0,0.017154152,0
1,0.97196823,1
0,0.036264494,0
0,0.003815614,0
0,0.08081947,0
0,0.028553033,0
0,0.016428456,0
0,0.0063467743,0
0,0.016968224,0
0,0.026405532,0
0,0.018590692,0
0,0.05917464,0
0,0.009905351,0
0,0.0023076423,0
0,0.018274589,0
0,0.006205734,0
0,0.010038935,0
0,0.059854813,0
0,0.009475755,0
0,0.013093015,0
0,0.01029511,0
0,0.004480262,0
1,0.97273177,1
0,0.01978477,0
0,0.018512657,0
0,0.005132231,0
0,0.019719543,0
0,0.007948605,0
0,0.054667186,0
0,0.045439586,0
0,0.012397725,0
0,0.016853034,0
0,0.038900733,0
0,0.019386347,0
0,0.008338022,0
0,0.009858031,0
0,0.007246561,0
0,0.013591736,0
0,0.0151365055,0
0,0.014291267,0
0,0.021568703,0
0,0.005201385,0
0,0.010600364,0
0,0.0019363391,0
0,0.0791768,0
0,0.2045278,0
0,0.0933498,0
0,0.029168589,0
0,0.005331156,0
0,0.012830959,0
0,0.079052396,0
0,0.0038200028,0
0,0.0048088143,0
0,0.0031962972,0
0,0.017213704,0
0,0.044094156,0
0,0.008350253,0
0,0.022621483,0
0,0.029156439,0
0,0.032814566,0
0,0.0036356447,0
0,0.004105587,0
0,0.01697914,0
0,0.17529272,0
0,0.117058486,0
0,0.013194524,0
0,0.016368778,0
0,0.01823728,0
0,0.014200015,0
0,0.14122479,0
0,0.024174234,0
0,0.006106776,0
0,0.009244322,0
0,0.10150446,0
0,0.0061743497,0
0,0.0089140665,0
0,0.0050287214,0
0,0.020207318,0
0,0.012799614,0
0,0.026617682,0
0,0.017282147,0
0,0.3061627,0
0,0.018190531,0
0,0.011090878,0
0,0.006183896,0
0,0.045327235,0
0,0.028405711,0
0,0.008805006,0
0,0.005970199,0
0,0.02828041,0
0,0.017019778,0
0,0.021323927,0
0,0.0078901965,0
0,0.017503595,0
0,0.002651208,0
0,0.017512076,0
0,0.005334517,0
0,0.011523607,0
0,0.026524594,0
0,0.006054907,0
0,0.009417468,0
0,0.008268012,0
0,0.00571057,0
0,0.03226848,0
0,0.027289841,0
0,0.0046758493,0
0,0.013361307,0
0,0.0035266127,0
0,0.009994558,0
0,0.019268863,0
0,0.0034700672,0
0,0.050880868,0
0,0.004785124,0
0,0.019610262,0
0,0.017061599,0
0,0.041295778,0
0,0.006919057,0
0,0.028382322,0
0,0.01865288,0
0,0.0020624136,0
0,0.016676445,0
0,0.05077306,0
0,0.0021972228,0
0,0.008990037,0
0,0.013779609,0
0,0.0033979537,0
0,0.003211022,0
0,0.015639024,0
0,0.053412743,0
0,0.0062050135,0
0,0.053068593,0
0,0.08225659,0
0,0.009102891,0
0,0.022576172,0
0,0.023141233,0
0,0.030831609,0
0,0.02843687,0
0,0.0065622935,0
0,0.018930538,0
0,0.0068811504,0
0,0.010519692,0
0,0.015319505,0
0,0.01386745,0
0,0.034484915,0
0,0.0143464,0
0,0.010679521,0
0,0.0049744085,0
0,0.008373122,0
0,0.024149086,0
0,0.002671382,0
0,0.035733882,0
0,0.24214852,0
0,0.018868946,0
0,0.006379241,0
0,0.125174,0
0,0.0045416686,0
0,0.0041181426,0
0,0.010275195,0
1,0.056106534,0
0,0.008664814,0
0,0.008146772,0
0,0.014242442,0
0,0.0023386278,0
1,0.9292032,1
0,0.016801363,0
0,0.22794585,0
0,0.019811314,0
0,0.0131919915,0
0,0.028511116,0
0,0.018459802,0
0,0.011856471,0
0,0.0049118735,0
0,0.0032350284,0
0,0.010848239,0
0,0.033297516,0
0,0.07666576,0
0,0.03455317,0
0,0.008390116,0
0,0.010517661,0
0,0.056564733,0
0,0.011840544,0
0,0.039363388,0
0,0.006767914,0
0,0.015242759,0
0,0.03537628,0
0,0.025300337,0
0,0.013220538,0
0,0.015271502,0
0,0.023475787,0
0,0.0030568822,0
0,0.14097238,0
0,0.0030255544,0
0,0.06462264,0
0,0.0027043186,0
0,0.0077131377,0
0,0.0042300005,0
0,0.017423797,0
0,0.01544717,0
0,0.013415999,0
0,0.013896248,0
0,0.008824354,0
0,0.035915516,0
0,0.0063390327,0
0,0.011217999,0
0,0.0146128135,0
0,0.062423084,0
0,0.017703,0
0,0.0038753208,0
0,0.0045575346,0
0,0.009379091,0
1,0.07638835,0
0,0.025581658,0
0,0.15164165,0
0,0.113930225,0
0,0.002622991,0
0,0.033165097,0
0,0.009683569,0
0,0.0025460203,0
1,0.4733905,1
0,0.010860413,0
0,0.005639127,0
0,0.0075621493,0
0,0.0057205204,0
0,0.009860209,0
0,0.09862887,0
0,0.106017284,0
0,0.0017924435,0
0,0.014564664,0
1,0.9950393,1
0,0.003050341,0
0,0.0070696874,0
0,0.008984936,0
0,0.004094061,0
0,0.05050897,0
0,0.049449973,0
0,0.012790055,0
0,0.01751795,0
0,0.03440893,0
0,0.0024885081,0
1,0.028074477,0
0,0.032418057,0
0,0.0023166034,0
0,0.022695096,0
0,0.1504196,0
0,0.10489343,0
0,0.020176848,0
0,0.025837332,0
0,0.019213181,0
0,0.022460865,0
0,0.014967046,0
0,0.006289407,0
0,0.035997756,0
0,0.007990682,0
0,0.04790327,0
0,0.0034935458,0
0,0.010876863,0
0,0.0014172312,0
1,0.030262053,0
0,0.008862647,0
0,0.008369211,0
0,0.023481058,0
0,0.0043795146,0
0,0.04315881,0
0,0.004094948,0
0,0.043656558,0
0,0.011234979,0
0,0.007835382,0
0,0.040386647,0
0,0.016749775,0
0,0.07661698,0
0,0.0017048725,0
0,0.014163076,0
0,0.02479703,0
0,0.0042375694,0
0,0.02686973,0
0,0.043819197,0
0,0.004475243,0
0,0.010847835,0
0,0.102964684,0
0,0.15098481,0
0,0.0045419834,0
0,0.008868571,0
0,0.051395327,0
0,0.0023260498,0
0,0.0029678082,0
0,0.0066544544,0
0,0.018342067,0
0,0.013138077,0
0,0.006085229,0
0,0.016250309,0
0,0.013489859,0
0,0.011929412,0
0,0.007458575,0
0,0.015315987,0
0,0.0064982516,0
0,0.0045643,0
0,0.013622778,0
0,0.028666168,0
0,0.00481183,0
0,0.010523946,0
0,0.016805593,0
0,0.01063895,0
0,0.007214373,0
0,0.019603658,0
0,0.01217607,0
0,0.0020449192,0
0,0.040934704,0
0,0.036187753,0
0,0.017723477,0
0,0.01858084,0
0,0.01791279,0
0,0.0028761318,0
0,0.004736756,0
1,0.854115,1
0,0.016596772,0
1,0.04208946,0
0,0.16192104,0
0,0.0074501038,0
0,0.0015667352,0
0,0.021685645,0
0,0.005210161,0
0,0.027604371,0
0,0.012988451,0
0,0.035733882,0
0,0.022826688,0
0,0.020650843,0
0,0.014476519,0
0,0.017855292,0
0,0.03281732,0
0,0.03753248,0
0,0.017375696,0
0,0.007872356,0
0,0.033289146,0
0,0.011749195,0
0,0.055846166,0
0,0.019470844,0
0,0.007543049,0
1,0.3787528,1
0,0.015698057,0
0,0.039907705,0
0,0.0026352934,0
0,0.013238286,0
0,0.0082040075,0
0,0.0030309067,0
0,0.015151164,0
0,0.004701397,0
0,0.015472558,0
0,0.007883421,0
0,0.030973248,0
0,0.036592416,0
0,0.003683582,0
0,0.010269727,0
0,0.05933217,0
0,0.022054797,0
0,0.006625425,0
0,0.049889475,0
0,0.08951519,0
0,0.033077512,0
1,0.23922351,0
0,0.01940854,0
0,0.015401945,0
0,0.0039320644,0
0,0.0050713224,0
0,0.04426639,0
0,0.0051239408,0
0,0.21302627,0
0,0.00879034,0
0,0.09364408,0
0,0.01604494,0
0,0.063499585,0
0,0.012775861,0
0,0.012456262,0
0,0.033223215,0
0,0.025251942,0
0,0.0057722367,0
0,0.02517629,0
0,0.012909148,0
0,0.017793927,0
0,0.013025296,0
0,0.025221296,0
0,0.009033315,0
0,0.017121142,0
0,0.1980586,0
0,0.0016570787,0
0,0.001863894,0
0,0.019924648,0
0,0.0063300645,0
0,0.04361581,0
0,0.21274537,0
0,0.015426725,0
0,0.010425292,0
0,0.054199412,0
0,0.01990422,0
0,0.040575463,0
0,0.005865313,0
0,0.01767251,0
0,0.002554862,0
0,0.015595135,0
0,0.059196506,0
0,0.018871337,0
0,0.03875074,0
0,0.008184414,0
0,0.021267159,0
0,0.0037087803,0
0,0.043559898,0
0,0.022012059,0
1,0.9712955,1
0,0.014247036,0
0,0.008340829,0
1,0.040584013,0
0,0.01775921,0
0,0.024126446,0
0,0.0027772551,0
0,0.016732814,0
0,0.022471676,0
0,0.008016266,0
0,0.004889687,0
0,0.028109413,0
0,0.028823972,0
0,0.026558481,0
0,0.0054571494,0
0,0.0037412932,0
0,0.0034584142,0
0,0.022966765,0
0,0.07124296,0
0,0.0048463964,0
0,0.0067312256,0
0,0.0040437044,0
0,0.004889218,0
0,0.06608853,0
0,0.008505435,0
0,0.026791899,0
0,0.0045773564,0
0,0.005463465,0
0,0.02990514,0
0,0.21596321,0
0,0.064933166,0
0,0.070599966,0
0,0.020350346,0
0,0.015071786,0
1,0.05098346,0
1,0.072287165,0
0,0.030105822,0
0,0.0067918357,0
0,0.06192094,0
0,0.018313758,0
0,0.02033365,0
0,0.003837619,0
0,0.005645636,0
0,0.026054379,0
0,0.00366386,0
0,0.0042837677,0
0,0.030535052,0
0,0.03276983,0
0,0.046703584,0
0,0.008070214,0
0,0.005582969,0
0,0.42844763,1
0,0.018341571,0
0,0.018092053,0
0,0.013845797,0
0,0.0058691236,0
0,0.015274721,0
0,0.041017555,0
1,0.11446474,0
0,0.020017557,0
0,0.021905176,0
0,0.019471144,0
0,0.008029795,0
0,0.010639011,0
0,0.060820382,0
0,0.005578174,0
0,0.05681817,0
0,0.13318409,0
0,0.024079513,0
0,0.03231671,0
0,0.018345863,0
0,0.0019663216,0
0,0.011480322,0
0,0.006172887,0
0,0.0042016036,0
0,0.010356034,0
0,0.0021777402,0
0,0.016468344,0
0,0.0081807645,0
0,0.06088344,0
0,0.038602427,0
0,0.023943536,0
0,0.028358229,0
0,0.007501125,0
0,0.009142343,0
0,0.034253314,0
0,0.0069516185,0
0,0.008602017,0
0,0.021681149,0
0,0.009303167,0
0,0.036302224,0
0,0.036030483,0
0,0.022345992,0
0,0.122565664,0
0,0.011995195,0
0,0.0334915,0
0,0.04519269,0
0,0.006275199,0
0,0.002706439,0
0,0.015962724,0
0,0.03669672,0
0,0.010828583,0
0,0.026649866,0
0,0.03301056,0
0,0.024594614,0
0,0.0116321165,0
0,0.018508127,0
0,0.084754415,0
0,0.017098527,0
0,0.024463318,0
0,0.03892743,0
1,0.5049243,1
0,0.069356985,0
0,0.02299713,0
0,0.018306961,0
0,0.025618354,0
0,0.020930849,0
1,0.96103704,1
0,0.025035197,0
0,0.0571312,0
0,0.050163575,0
0,0.025205664,0
0,0.00702958,0
1,0.7530065,1
0,0.01553976,0
0,0.03561482,0
0,0.016597178,0
0,0.005146882,0
0,0.0051603257,0
0,0.037036154,0
0,0.005599772,0
0,0.024650207,0
0,0.008194116,0
0,0.022694742,0
0,0.016073309,0
0,0.004961207,0
0,0.015136471,0
0,0.0057126633,0
0,0.014145211,0
0,0.061904643,0
0,0.009351264,0
0,0.0018546301,0
0,0.012550834,0
0,0.01719794,0
0,0.0073544406,0
0,0.005837525,0
0,0.008640791,0
0,0.003831879,0
0,0.0058668014,0
0,0.0075698337,0
0,0.005123226,0
0,0.011690899,0
0,0.008371087,0
0,0.014395259,0
0,0.014967179,0
0,0.03582761,0
0,0.025944328,0
0,0.008674817,0
0,0.0055971206,0
0,0.037105042,0
0,0.018463623,0
0,0.03767213,0
0,0.058681685,0
0,0.026889598,0
0,0.012226346,0
0,0.050319456,0
0,0.007965668,0
0,0.0021035,0
0,0.0056975,0
0,0.017636381,0
0,0.036965303,0
0,0.05130813,0
0,0.055800226,0
0,0.02203993,0
0,0.008767685,0
0,0.00624575,0
0,0.0155183915,0
0,0.006227699,0
0,0.0099654645,0
0,0.0024704414,0
0,0.025945352,0
0,0.0037477608,0
0,0.026320612,0
0,0.03507938,0
0,0.0057447148,0
0,0.008130482,0
0,0.02580243,0
0,0.037852645,0
0,0.0033733323,0
0,0.01426852,0
0,0.026108626,0
0,0.0062853764,0
0,0.014914713,0
0,0.024052495,0
0,0.027113749,0
0,0.026943238,0
0,0.0019424342,0
0,0.0029400701,0
0,0.012087612,0
0,0.0087195495,0
0,0.011671506,0
0,0.005415605,0
0,0.009012913,0
0,0.027145082,0
0,0.013661589,0
0,0.030295122,0
0,0.011988257,0
0,0.0015732485,0
0,0.011623623,0
0,0.009222401,0
0,0.06169893,0
0,0.007960451,0
0,0.0065263817,0
0,0.020387264,0
0,0.048421852,0
0,0.20043088,0
0,0.004010617,0
0,0.05960266,0
0,0.011670355,0
1,0.977948,1
0,0.013012165,0
0,0.0123531055,0
0,0.0025904581,0
0,0.020335093,0
0,0.0042874753,0
0,0.030693686,0
0,0.0060061915,0
0,0.0057552373,0
0,0.0055534337,0
0,0.004684465,0
0,0.0067519667,0
0,0.00778276,0
0,0.027047634,0
0,0.011014433,0
0,0.021261012,0
0,0.022915514,0
0,0.010897017,0
0,0.004249572,0
0,0.0142159825,0
0,0.00998943,0
0,0.01869217,0
0,0.051012423,0
0,0.0070746127,0
0,0.01223573,0
0,0.0075375573,0
0,0.005367375,0
0,0.020382112,0
0,0.0067577027,0
0,0.010387653,0
0,0.041000333,0
0,0.0341044,0
0,0.019543862,0
0,0.002839917,0
0,0.0037510437,0
0,0.023138953,0
0,0.017795945,0
0,0.02147233,0
0,0.026132151,0
0,0.0038215565,0
0,0.04573144,0
0,0.0036838553,0
0,0.028468523,0
0,0.012122087,0
0,0.017127264,0
0,0.014656387,0
0,0.036570534,0
0,0.034221806,0
0,0.070225336,0
0,0.0037215194,0
0,0.0102242045,0
0,0.0013806872,0
0,0.035181474,0
0,0.0010568107,0
0,0.015758425,0
0,0.026837707,0
0,0.038195614,0
0,0.028427735,0
0,0.011227556,0
0,0.035039697,0
0,0.0076656532,0
0,0.02031752,0
0,0.010745782,0
0,0.039781295,0
0,0.01714985,0
0,0.02410406,0
0,0.03217362,0
0,0.0028891086,0
0,0.0061192308,0
0,0.020533623,0
0,0.026597038,0
0,0.036723193,0
0,0.007918821,0
0,0.02680568,0
0,0.009828217,0
0,0.059700053,0
0,0.04679546,0
0,0.0073906626,0
0,0.03863216,0
0,0.0022277718,0
0,0.03866582,0
0,0.017268185,0
0,0.005540892,0
0,0.14620739,0
0,0.101067066,0
0,0.0072505386,0
0,0.006464084,0
0,0.124392025,0
0,0.003701706,0
0,0.01941283,0
0,0.0020426938,0
1,0.9754192,1
0,0.01187927,0
0,0.0049722097,0
0,0.008304618,0
0,0.010628261,0
0,0.0933562,0
0,0.0122255795,0
0,0.012668051,0
0,0.27966416,0
0,0.0064609945,0
0,0.004164454,0
0,0.0014724573,0
0,0.0073393206,0
0,0.035171293,0
0,0.014343562,0
0,0.0042872205,0
0,0.008344719,0
0,0.0005173748,0
0,0.013977046,0
0,0.010571511,0
0,0.0073496485,0
0,0.053675402,0
0,0.008319169,0
0,0.018438676,0
0,0.008638255,0
0,0.0057369443,0
0,0.0026218686,0
0,0.032055367,0
0,0.004898484,0
0,0.031412456,0
0,0.07079471,0
0,0.01696548,0
0,0.034688372,0
0,0.006779935,0
0,0.010214708,0
0,0.06713595,0
0,0.005545245,0
0,0.013323299,0
0,0.004335609,0
0,0.0047839275,0
0,0.012597411,0
0,0.016890548,0
0,0.013176574,0
0,0.027610913,0
0,0.20406826,0
0,0.017026369,0
0,0.014772236,0
0,0.009030823,0
0,0.14792238,0
0,0.10937842,0
0,0.018554699,0
0,0.03968565,0
0,0.009464138,0
0,0.05067372,0
0,0.14005047,0
0,0.008897518,0
0,0.014867056,0
0,0.035449374,0
0,0.0055836784,0
1,0.03439553,0
0,0.026712297,0
0,0.013091426,0
0,0.0022150287,0
0,0.0007991453,0
0,0.03645922,0
